bucket	count
4114199252367	35
8228398504735	28
12342597757103	10
16456797009471	11
20570996261838	1
24685195514206	4
28799394766574	4
32913594018942	5
37027793271309	22
41141992523677	28
45256191776045	13
49370391028413	3
53484590280780	8
57598789533148	10
61712988785516	2
65827188037884	3
69941387290251	16
74055586542619	16
78169785794987	10
82283985047355	7
86398184299722	3
90512383552090	0
94626582804458	2
98740782056826	2
102854981309193	3
106969180561561	6
111083379813929	4
115197579066297	2
119311778318664	2
123425977571032	1
127540176823400	1
131654376075768	0
135768575328135	2
139882774580503	6
143996973832871	6
148111173085239	3
152225372337606	0
156339571589974	0
160453770842342	1
164567970094710	1
168682169347077	0
172796368599445	1
176910567851813	4
181024767104181	1
185138966356548	1
189253165608916	1
193367364861284	0
197481564113652	0
201595763366019	0
205709962618387	2
209824161870755	3
213938361123123	2
218052560375490	1
222166759627858	0
226280958880226	1
230395158132594	0
234509357384961	0
238623556637329	0
242737755889697	4
246851955142065	5
250966154394433	3
255080353646800	0
259194552899168	1
263308752151536	1
267422951403904	1
271537150656271	1
275651349908639	2
279765549161007	3
283879748413375	0
287993947665742	0
292108146918110	0
296222346170478	0
300336545422846	1
304450744675213	0
308564943927581	1
312679143179949	1
316793342432317	0
320907541684684	3
325021740937052	0
329135940189420	0
333250139441788	0
337364338694155	1
341478537946523	0
345592737198891	4
349706936451259	3
353821135703626	3
357935334955994	0
362049534208362	1
366163733460730	1
370277932713097	0
374392131965465	1
378506331217833	0
382620530470201	29
386734729722568	25
390848928974936	7
394963128227304	7
399077327479672	5
403191526732039	5
407305725984407	2
411419925236775	5
415534124489143	17
419648323741510	18
423762522993878	18
427876722246246	2
431990921498614	3
436105120750981	1
440219320003349	2
444333519255717	2
448447718508085	2
452561917760452	18
456676117012820	11
460790316265188	1
464904515517556	3
469018714769923	0
473132914022291	3
477247113274659	0
481361312527027	3
485475511779394	9
489589711031762	2
493703910284130	5
497818109536498	0
501932308788866	1
506046508041233	0
510160707293601	0
514274906545969	0
518389105798337	2
522503305050704	3
526617504303072	2
530731703555440	0
534845902807808	1
538960102060175	0
543074301312543	0
547188500564911	0
551302699817279	1
555416899069646	4
559531098322014	2
563645297574382	1
567759496826750	0
571873696079117	0
575987895331485	1
580102094583853	0
584216293836221	1
588330493088588	3
592444692340956	1
596558891593324	1
600673090845692	0
604787290098059	0
608901489350427	0
613015688602795	0
617129887855163	0
621244087107530	0
625358286359898	8
629472485612266	3
633586684864634	0
637700884117001	0
641815083369369	0
645929282621737	0
650043481874105	1
654157681126472	1
658271880378840	0
662386079631208	3
666500278883576	0
670614478135943	0
674728677388311	0
678842876640679	1
682957075893047	0
687071275145414	0
691185474397782	1
695299673650150	2
699413872902518	1
703528072154885	1
707642271407253	1
711756470659621	0
715870669911989	0
719984869164356	0
724099068416724	2
728213267669092	2
732327466921460	1
736441666173828	0
740555865426195	0
744670064678563	0
748784263930931	1
752898463183299	1
757012662435666	0
761126861688034	17
765241060940402	20
769355260192770	11
773469459445137	1
777583658697505	1
781697857949873	3
785812057202241	3
789926256454608	0
794040455706976	5
798154654959344	24
802268854211712	5
806383053464079	3
810497252716447	2
814611451968815	0
818725651221183	2
822839850473550	3
826954049725918	3
831068248978286	11
835182448230654	12
839296647483021	8
843410846735389	1
847525045987757	0
851639245240125	0
855753444492492	1
859867643744860	1
863981842997228	1
868096042249596	2
872210241501963	1
876324440754331	2
880438640006699	0
884552839259067	0
888667038511434	0
892781237763802	0
896895437016170	0
901009636268538	8
905123835520905	2
909238034773273	1
913352234025641	1
917466433278009	2
921580632530376	0
925694831782744	1
929809031035112	0
933923230287480	2
938037429539847	1
942151628792215	0
946265828044583	0
950380027296951	0
954494226549318	0
958608425801686	0
962722625054054	1
966836824306422	0
970951023558789	0
975065222811157	0
979179422063525	0
983293621315893	0
987407820568261	0
991522019820628	0
995636219072996	0
999750418325364	0
1003864617577732	1
1007978816830099	3
1012093016082467	0
1016207215334835	0
1020321414587203	0
1024435613839570	1
1028549813091938	0
1032664012344306	0
1036778211596674	1
1040892410849041	1
1045006610101409	0
1049120809353777	0
1053235008606145	0
1057349207858512	0
1061463407110880	0
1065577606363248	0
1069691805615616	0
1073806004867983	1
1077920204120351	2
1082034403372719	0
1086148602625087	1
1090262801877454	0
1094377001129822	1
1098491200382190	0
1102605399634558	0
1106719598886925	3
1110833798139293	0
1114947997391661	1
1119062196644029	1
1123176395896396	1
1127290595148764	0
1131404794401132	0
1135518993653500	1
1139633192905867	0
1143747392158235	9
1147861591410603	8
1151975790662971	2
1156089989915338	0
1160204189167706	0
1164318388420074	0
1168432587672442	1
1172546786924809	0
1176660986177177	3
1180775185429545	4
1184889384681913	4
1189003583934281	0
1193117783186648	0
1197231982439016	0
1201346181691384	0
1205460380943752	0
1209574580196119	3
1213688779448487	2
1217802978700855	3
1221917177953223	0
1226031377205590	1
1230145576457958	0
1234259775710326	0
1238373974962694	0
1242488174215061	0
1246602373467429	4
1250716572719797	1
1254830771972165	4
1258944971224532	0
1263059170476900	1
1267173369729268	0
1271287568981636	0
1275401768234003	0
1279515967486371	1
1283630166738739	0
1287744365991107	1
1291858565243474	1
1295972764495842	0
1300086963748210	0
1304201163000578	0
1308315362252945	1
1312429561505313	0
1316543760757681	0
1320657960010049	0
1324772159262416	0
1328886358514784	0
1333000557767152	0
1337114757019520	0
1341228956271887	0
1345343155524255	0
1349457354776623	1
1353571554028991	2
1357685753281358	0
1361799952533726	0
1365914151786094	0
1370028351038462	0
1374142550290829	0
1378256749543197	0
1382370948795565	0
1386485148047933	0
1390599347300300	1
1394713546552668	0
1398827745805036	0
1402941945057404	0
1407056144309771	0
1411170343562139	0
1415284542814507	0
1419398742066875	1
1423512941319242	0
1427627140571610	0
1431741339823978	0
1435855539076346	0
1439969738328713	0
1444083937581081	0
1448198136833449	0
1452312336085817	0
1456426535338185	1
1460540734590552	0
1464654933842920	0
1468769133095288	0
1472883332347656	0
1476997531600023	0
1481111730852391	0
1485225930104759	0
1489340129357127	1
1493454328609494	0
1497568527861862	0
1501682727114230	0
1505796926366598	0
1509911125618965	0
1514025324871333	0
1518139524123701	0
1522253723376069	6
1526367922628436	7
1530482121880804	3
1534596321133172	2
1538710520385540	1
1542824719637907	0
1546938918890275	0
1551053118142643	1
1555167317395011	8
1559281516647378	4
1563395715899746	0
1567509915152114	0
1571624114404482	0
1575738313656849	0
1579852512909217	0
1583966712161585	0
1588080911413953	0
1592195110666320	5
1596309309918688	1
1600423509171056	0
1604537708423424	2
1608651907675791	0
1612766106928159	0
1616880306180527	0
1620994505432895	1
1625108704685262	0
1629222903937630	1
1633337103189998	0
1637451302442366	0
1641565501694733	0
1645679700947101	0
1649793900199469	0
1653908099451837	0
1658022298704204	3
1662136497956572	1
1666250697208940	1
1670364896461308	0
1674479095713675	1
1678593294966043	0
1682707494218411	0
1686821693470779	0
1690935892723146	0
1695050091975514	1
1699164291227882	1
1703278490480250	1
1707392689732617	0
1711506888984985	0
1715621088237353	0
1719735287489721	0
1723849486742089	0
1727963685994456	0
1732077885246824	0
1736192084499192	0
1740306283751560	0
1744420483003927	0
1748534682256295	0
1752648881508663	0
1756763080761031	0
1760877280013398	0
1764991479265766	1
1769105678518134	0
1773219877770502	0
1777334077022869	0
1781448276275237	0
1785562475527605	0
1789676674779973	0
1793790874032340	1
1797905073284708	0
1802019272537076	0
1806133471789444	0
1810247671041811	1
1814361870294179	0
1818476069546547	0
1822590268798915	0
1826704468051282	0
1830818667303650	0
1834932866556018	1
1839047065808386	0
1843161265060753	0
1847275464313121	0
1851389663565489	0
1855503862817857	0
1859618062070224	1
1863732261322592	0
1867846460574960	1
1871960659827328	0
1876074859079695	0
1880189058332063	0
1884303257584431	0
1888417456836799	0
1892531656089166	0
1896645855341534	0
1900760054593902	3
1904874253846270	2
1908988453098637	3
1913102652351005	0
1917216851603373	0
1921331050855741	0
1925445250108108	1
1929559449360476	0
1933673648612844	0
1937787847865212	5
1941902047117579	0
1946016246369947	2
1950130445622315	0
1954244644874683	0
1958358844127050	0
1962473043379418	0
1966587242631786	0
1970701441884154	2
1974815641136522	2
1978929840388889	0
1983044039641257	1
1987158238893625	0
1991272438145993	0
1995386637398360	0
1999500836650728	0
2003615035903096	2
2007729235155464	1
2011843434407831	0
2015957633660199	1
2020071832912567	0
2024186032164935	0
2028300231417302	0
2032414430669670	0
2036528629922038	0
2040642829174406	0
2044757028426773	0
2048871227679141	0
2052985426931509	0
2057099626183877	0
2061213825436244	0
2065328024688612	0
2069442223940980	0
2073556423193348	0
2077670622445715	0
2081784821698083	1
2085899020950451	0
2090013220202819	0
2094127419455186	0
2098241618707554	0
2102355817959922	0
2106470017212290	0
2110584216464657	0
2114698415717025	0
2118812614969393	0
2122926814221761	0
2127041013474128	0
2131155212726496	0
2135269411978864	0
2139383611231232	0
2143497810483599	0
2147612009735967	0
2151726208988335	0
2155840408240703	1
2159954607493070	0
2164068806745438	0
2168183005997806	0
2172297205250174	0
2176411404502541	0
2180525603754909	0
2184639803007277	0
2188754002259645	0
2192868201512012	0
2196982400764380	0
2201096600016748	0
2205210799269116	0
2209324998521483	0
2213439197773851	1
2217553397026219	0
2221667596278587	0
2225781795530954	0
2229895994783322	1
2234010194035690	0
2238124393288058	0
2242238592540426	0
2246352791792793	1
2250466991045161	0
2254581190297529	0
2258695389549897	0
2262809588802264	1
2266923788054632	0
2271037987307000	0
2275152186559368	1
2279266385811735	0
2283380585064103	3
2287494784316471	1
2291608983568839	1
2295723182821206	0
2299837382073574	0
2303951581325942	0
2308065780578310	1
2312179979830677	0
2316294179083045	2
2320408378335413	2
2324522577587781	0
2328636776840148	0
2332750976092516	0
2336865175344884	0
2340979374597252	0
2345093573849619	0
2349207773101987	2
2353321972354355	3
2357436171606723	0
2361550370859090	0
2365664570111458	0
2369778769363826	0
2373892968616194	0
2378007167868562	0
2382121367120929	0
2386235566373297	1
2390349765625665	0
2394463964878033	0
2398578164130400	0
2402692363382768	0
2406806562635136	0
2410920761887504	0
2415034961139871	0
2419149160392239	0
2423263359644607	0
2427377558896975	0
2431491758149342	0
2435605957401710	0
2439720156654078	0
2443834355906446	0
2447948555158813	0
2452062754411181	0
2456176953663549	0
2460291152915917	1
2464405352168284	1
2468519551420652	0
2472633750673020	0
2476747949925388	0
2480862149177755	0
2484976348430123	0
2489090547682491	0
2493204746934859	0
2497318946187226	0
2501433145439594	0
2505547344691962	0
2509661543944330	0
2513775743196697	0
2517889942449065	0
2522004141701433	0
2526118340953801	0
2530232540206168	0
2534346739458536	0
2538460938710904	0
2542575137963272	0
2546689337215639	0
2550803536468007	0
2554917735720375	0
2559031934972743	0
2563146134225110	0
2567260333477478	0
2571374532729846	0
2575488731982214	0
2579602931234581	0
2583717130486949	0
2587831329739317	0
2591945528991685	0
2596059728244052	0
2600173927496420	0
2604288126748788	0
2608402326001156	0
2612516525253523	0
2616630724505891	0
2620744923758259	0
2624859123010627	0
2628973322262994	0
2633087521515362	0
2637201720767730	0
2641315920020098	0
2645430119272466	1
2649544318524833	0
2653658517777201	0
2657772717029569	0
2661886916281937	6
2666001115534304	5
2670115314786672	0
2674229514039040	1
2678343713291408	0
2682457912543775	1
2686572111796143	0
2690686311048511	0
2694800510300879	5
2698914709553246	5
2703028908805614	2
2707143108057982	1
2711257307310350	0
2715371506562717	0
2719485705815085	0
2723599905067453	1
2727714104319821	1
2731828303572188	3
2735942502824556	3
2740056702076924	0
2744170901329292	1
2748285100581659	0
2752399299834027	0
2756513499086395	0
2760627698338763	0
2764741897591130	0
2768856096843498	0
2772970296095866	0
2777084495348234	0
2781198694600601	0
2785312893852969	0
2789427093105337	1
2793541292357705	0
2797655491610072	0
2801769690862440	0
2805883890114808	0
2809998089367176	0
2814112288619543	0
2818226487871911	0
2822340687124279	0
2826454886376647	0
2830569085629014	0
2834683284881382	0
2838797484133750	2
2842911683386118	0
2847025882638485	0
2851140081890853	0
2855254281143221	0
2859368480395589	0
2863482679647956	0
2867596878900324	0
2871711078152692	0
2875825277405060	1
2879939476657427	0
2884053675909795	0
2888167875162163	0
2892282074414531	0
2896396273666899	0
2900510472919266	1
2904624672171634	2
2908738871424002	0
2912853070676370	0
2916967269928737	0
2921081469181105	0
2925195668433473	0
2929309867685841	0
2933424066938208	0
2937538266190576	0
2941652465442944	1
2945766664695312	0
2949880863947679	0
2953995063200047	0
2958109262452415	0
