bucket	count
4020929629493	39
8041859258987	35
12062788888481	12
16083718517975	9
20104648147468	4
24125577776962	3
28146507406456	3
32167437035950	3
36188366665443	12
40209296294937	23
44230225924431	25
48251155553925	10
52272085183419	5
56293014812912	6
60313944442406	5
64334874071900	3
68355803701394	2
72376733330887	33
76397662960381	34
80418592589875	5
84439522219369	4
88460451848862	7
92481381478356	1
96502311107850	5
100523240737344	1
104544170366838	6
108565099996331	7
112586029625825	4
116606959255319	3
120627888884813	1
124648818514306	1
128669748143800	1
132690677773294	2
136711607402788	1
140732537032281	10
144753466661775	5
148774396291269	3
152795325920763	0
156816255550257	0
160837185179750	0
164858114809244	0
168879044438738	0
172899974068232	0
176920903697725	7
180941833327219	5
184962762956713	1
188983692586207	1
193004622215700	0
197025551845194	0
201046481474688	0
205067411104182	0
209088340733676	5
213109270363169	2
217130199992663	4
221151129622157	0
225172059251651	1
229192988881144	0
233213918510638	0
237234848140132	0
241255777769626	1
245276707399119	4
249297637028613	1
253318566658107	0
257339496287601	1
261360425917095	2
265381355546588	0
269402285176082	0
273423214805576	0
277444144435070	2
281465074064563	1
285486003694057	4
289506933323551	0
293527862953045	0
297548792582538	0
301569722212032	0
305590651841526	1
309611581471020	0
313632511100514	2
317653440730007	3
321674370359501	1
325695299988995	0
329716229618489	0
333737159247982	0
337758088877476	0
341779018506970	0
345799948136464	1
349820877765957	2
353841807395451	1
357862737024945	1
361883666654439	2
365904596283933	1
369925525913426	0
373946455542920	0
377967385172414	0
381988314801908	25
386009244431401	17
390030174060895	16
394051103690389	8
398072033319883	4
402092962949376	7
406113892578870	0
410134822208364	2
414155751837858	3
418176681467352	34
422197611096845	17
426218540726339	9
430239470355833	6
434260399985327	3
438281329614820	1
442302259244314	1
446323188873808	2
450344118503302	13
454365048132795	12
458385977762289	19
462406907391783	3
466427837021277	2
470448766650771	2
474469696280264	1
478490625909758	1
482511555539252	2
486532485168746	12
490553414798239	8
494574344427733	3
498595274057227	0
502616203686721	1
506637133316214	0
510658062945708	1
514678992575202	1
518699922204696	7
522720851834190	3
526741781463683	4
530762711093177	0
534783640722671	1
538804570352165	0
542825499981658	0
546846429611152	0
550867359240646	1
554888288870140	6
558909218499633	1
562930148129127	1
566951077758621	1
570972007388115	0
574992937017609	0
579013866647102	1
583034796276596	1
587055725906090	1
591076655535584	6
595097585165077	2
599118514794571	0
603139444424065	0
607160374053559	0
611181303683052	0
615202233312546	0
619223162942040	0
623244092571534	2
627265022201028	0
631285951830521	0
635306881460015	1
639327811089509	1
643348740719003	0
647369670348496	1
651390599977990	0
655411529607484	0
659432459236978	2
663453388866471	3
667474318495965	0
671495248125459	0
675516177754953	0
679537107384447	1
683558037013940	0
687578966643434	0
691599896272928	0
695620825902422	0
699641755531915	2
703662685161409	2
707683614790903	1
711704544420397	0
715725474049890	0
719746403679384	0
723767333308878	0
727788262938372	1
731809192567866	1
735830122197359	0
739851051826853	0
743871981456347	0
747892911085841	0
751913840715334	0
755934770344828	0
759955699974322	15
763976629603816	38
767997559233309	21
772018488862803	4
776039418492297	4
780060348121791	2
784081277751285	5
788102207380778	3
792123137010272	0
796144066639766	25
800164996269260	18
804185925898753	13
808206855528247	4
812227785157741	1
816248714787235	0
820269644416728	3
824290574046222	1
828311503675716	0
832332433305210	32
836353362934704	17
840374292564197	6
844395222193691	2
848416151823185	0
852437081452679	2
856458011082172	0
860478940711666	1
864499870341160	3
868520799970654	2
872541729600147	2
876562659229641	1
880583588859135	0
884604518488629	0
888625448118123	1
892646377747616	0
896667307377110	0
900688237006604	5
904709166636098	3
908730096265591	3
912751025895085	0
916771955524579	1
920792885154073	0
924813814783566	1
928834744413060	0
932855674042554	2
936876603672048	3
940897533301542	1
944918462931035	0
948939392560529	1
952960322190023	0
956981251819517	0
961002181449010	0
965023111078504	0
969044040707998	4
973064970337492	4
977085899966985	1
981106829596479	0
985127759225973	0
989148688855467	0
993169618484961	0
997190548114454	0
1001211477743948	0
1005232407373442	0
1009253337002936	1
1013274266632429	1
1017295196261923	0
1021316125891417	2
1025337055520911	0
1029357985150404	0
1033378914779898	0
1037399844409392	2
1041420774038886	2
1045441703668380	0
1049462633297873	0
1053483562927367	0
1057504492556861	0
1061525422186355	0
1065546351815848	0
1069567281445342	0
1073588211074836	2
1077609140704330	2
1081630070333823	0
1085650999963317	1
1089671929592811	0
1093692859222305	0
1097713788851799	0
1101734718481292	0
1105755648110786	1
1109776577740280	0
1113797507369774	1
1117818436999267	1
1121839366628761	1
1125860296258255	0
1129881225887749	0
1133902155517242	0
1137923085146736	0
1141944014776230	6
1145964944405724	12
1149985874035218	6
1154006803664711	2
1158027733294205	1
1162048662923699	0
1166069592553193	1
1170090522182686	0
1174111451812180	0
1178132381441674	8
1182153311071168	4
1186174240700661	4
1190195170330155	0
1194216099959649	0
1198237029589143	0
1202257959218637	0
1206278888848130	0
1210299818477624	6
1214320748107118	3
1218341677736612	4
1222362607366105	1
1226383536995599	1
1230404466625093	0
1234425396254587	0
1238446325884080	0
1242467255513574	0
1246488185143068	5
1250509114772562	2
1254530044402056	3
1258550974031549	0
1262571903661043	0
1266592833290537	0
1270613762920031	0
1274634692549524	0
1278655622179018	1
1282676551808512	1
1286697481438006	1
1290718411067499	0
1294739340696993	1
1298760270326487	0
1302781199955981	0
1306802129585475	0
1310823059214968	0
1314843988844462	0
1318864918473956	0
1322885848103450	0
1326906777732943	0
1330927707362437	0
1334948636991931	0
1338969566621425	0
1342990496250918	0
1347011425880412	2
1351032355509906	0
1355053285139400	2
1359074214768894	0
1363095144398387	0
1367116074027881	0
1371137003657375	0
1375157933286869	0
1379178862916362	0
1383199792545856	0
1387220722175350	1
1391241651804844	0
1395262581434337	0
1399283511063831	0
1403304440693325	0
1407325370322819	1
1411346299952313	0
1415367229581806	0
1419388159211300	2
1423409088840794	0
1427430018470288	0
1431450948099781	1
1435471877729275	0
1439492807358769	0
1443513736988263	0
1447534666617756	0
1451555596247250	1
1455576525876744	1
1459597455506238	1
1463618385135732	0
1467639314765225	0
1471660244394719	0
1475681174024213	0
1479702103653707	0
1483723033283200	0
1487743962912694	1
1491764892542188	1
1495785822171682	0
1499806751801175	0
1503827681430669	0
1507848611060163	0
1511869540689657	0
1515890470319151	0
1519911399948644	4
1523932329578138	5
1527953259207632	9
1531974188837126	5
1535995118466619	2
1540016048096113	1
1544036977725607	0
1548057907355101	2
1552078836984594	0
1556099766614088	7
1560120696243582	3
1564141625873076	1
1568162555502570	1
1572183485132063	0
1576204414761557	0
1580225344391051	0
1584246274020545	0
1588267203650038	1
1592288133279532	6
1596309062909026	2
1600329992538520	0
1604350922168013	2
1608371851797507	2
1612392781427001	0
1616413711056495	0
1620434640685989	1
1624455570315482	1
1628476499944976	2
1632497429574470	0
1636518359203964	1
1640539288833457	0
1644560218462951	0
1648581148092445	0
1652602077721939	0
1656623007351432	0
1660643936980926	3
1664664866610420	1
1668685796239914	1
1672706725869408	1
1676727655498901	0
1680748585128395	0
1684769514757889	0
1688790444387383	0
1692811374016876	1
1696832303646370	1
1700853233275864	0
1704874162905358	0
1708895092534851	0
1712916022164345	0
1716936951793839	0
1720957881423333	0
1724978811052827	0
1728999740682320	0
1733020670311814	0
1737041599941308	0
1741062529570802	0
1745083459200295	0
1749104388829789	0
1753125318459283	0
1757146248088777	0
1761167177718270	0
1765188107347764	0
1769209036977258	0
1773229966606752	0
1777250896236246	0
1781271825865739	0
1785292755495233	0
1789313685124727	0
1793334614754221	0
1797355544383714	0
1801376474013208	0
1805397403642702	0
1809418333272196	1
1813439262901689	0
1817460192531183	0
1821481122160677	0
1825502051790171	0
1829522981419665	0
1833543911049158	0
1837564840678652	0
1841585770308146	0
1845606699937640	0
1849627629567133	0
1853648559196627	0
1857669488826121	0
1861690418455615	0
1865711348085108	0
1869732277714602	1
1873753207344096	0
