2025-01-30T13:20:02.440688800
input file: C:\Users\noel\Documents\diamer2\src\test\resources\database\db_preprocessed.fsa
output directory: C:\Users\noel\Documents\diamer2\src\test\resources\test_output\test_index
processed sequenceRecords: 7
bucket sizes: 
0	0
1	0
2	2
3	1
4	1
5	3
6	1
7	0
8	0
9	2
10	1
11	4
12	2
13	2
14	1
15	1
16	1
17	1
18	0
19	2
20	0
21	3
22	1
23	0
24	2
25	1
26	0
27	2
28	2
29	2
30	2
31	0
32	2
33	2
34	1
35	1
36	1
37	0
38	1
39	3
40	1
41	1
42	2
43	0
44	1
45	0
46	1
47	1
48	2
49	2
50	1
51	2
52	2
53	2
54	2
55	0
56	1
57	0
58	3
59	0
60	1
61	2
62	2
63	2
64	1
65	5
66	1
67	3
68	1
69	2
70	1
71	2
72	5
73	3
74	0
75	3
76	3
77	0
78	4
79	1
80	2
81	2
82	1
83	0
84	1
85	1
86	3
87	4
88	2
89	1
90	3
91	1
92	0
93	2
94	4
95	2
96	2
97	2
98	2
99	0
100	0
101	2
102	1
103	0
104	0
105	3
106	0
107	3
108	3
109	2
110	2
111	3
112	2
113	2
114	2
115	1
116	0
117	2
118	1
119	1
120	1
121	2
122	2
123	1
124	0
125	1
126	0
127	3
128	0
129	1
130	2
131	1
132	0
133	0
134	0
135	1
136	1
137	1
138	3
139	4
140	1
141	3
142	2
143	2
144	1
145	2
146	0
147	0
148	5
149	1
150	0
151	1
152	0
153	3
154	0
155	0
156	0
157	2
158	2
159	0
160	2
161	1
162	2
163	1
164	0
165	2
166	0
167	1
168	0
169	0
170	1
171	1
172	1
173	2
174	1
175	4
176	2
177	3
178	3
179	0
180	2
181	0
182	0
183	0
184	1
185	0
186	2
187	4
188	1
189	1
190	1
191	4
192	1
193	1
194	1
195	2
196	0
197	0
198	4
199	0
200	3
201	0
202	1
203	0
204	0
205	1
206	2
207	1
208	1
209	1
210	1
211	2
212	0
213	0
214	0
215	2
216	1
217	1
218	1
219	0
220	0
221	2
222	0
223	1
224	2
225	1
226	0
227	2
228	4
229	2
230	1
231	2
232	1
233	2
234	2
235	3
236	4
237	2
238	0
239	1
240	0
241	0
242	0
243	1
244	2
245	4
246	2
247	3
248	2
249	1
250	3
251	2
252	1
253	1
254	1
255	2
256	1
257	2
258	0
259	3
260	3
261	1
262	2
263	4
264	3
265	3
266	1
267	3
268	0
269	0
270	5
271	1
272	0
273	0
274	1
275	1
276	2
277	2
278	1
279	3
280	1
281	1
282	3
283	2
284	3
285	1
286	0
287	1
288	2
289	1
290	0
291	3
292	0
293	1
294	1
295	0
296	0
297	1
298	1
299	2
300	1
301	1
302	1
303	3
304	2
305	1
306	1
307	0
308	0
309	0
310	2
311	2
312	0
313	1
314	1
315	1
316	0
317	1
318	6
319	1
320	0
321	0
322	1
323	0
324	4
325	0
326	1
327	0
328	1
329	0
330	1
331	0
332	1
333	1
334	1
335	1
336	2
337	0
338	1
339	0
340	0
341	0
342	0
343	1
344	0
345	1
346	0
347	2
348	1
349	2
350	0
351	2
352	2
353	1
354	2
355	1
356	0
357	1
358	1
359	1
360	2
361	1
362	1
363	1
364	0
365	1
366	1
367	2
368	1
369	0
370	1
371	3
372	1
373	2
374	3
375	0
376	2
377	2
378	1
379	1
380	0
381	3
382	2
383	2
384	0
385	1
386	1
387	2
388	0
389	1
390	1
391	1
392	1
393	2
394	1
395	0
396	3
397	5
398	1
399	0
400	0
401	0
402	0
403	3
404	3
405	3
406	4
407	0
408	1
409	3
410	2
411	2
412	0
413	2
414	2
415	2
416	1
417	0
418	2
419	1
420	0
421	2
422	1
423	2
424	2
425	3
426	0
427	0
428	0
429	0
430	1
431	2
432	1
433	0
434	5
435	1
436	1
437	1
438	1
439	0
440	1
441	0
442	3
443	1
444	0
445	1
446	0
447	1
448	1
449	1
450	3
451	0
452	0
453	0
454	1
455	1
456	2
457	1
458	1
459	1
460	2
461	0
462	0
463	1
464	0
465	0
466	3
467	1
468	3
469	1
470	1
471	2
472	1
473	1
474	0
475	0
476	2
477	2
478	0
479	0
480	1
481	0
482	2
483	2
484	1
485	1
486	2
487	1
488	1
489	0
490	1
491	1
492	1
493	0
494	1
495	0
496	1
497	2
498	2
499	2
500	3
501	3
502	1
503	1
