2025-01-31T20:50:13.504475700
input file: src\test\resources\database\db_preprocessed.fsa
output directory: src\test\resources\test_output\db_index
processed sequenceRecords: 7
bucket sizes: 
0	0
1	1
2	0
3	0
4	2
5	2
6	1
7	2
8	1
9	2
10	4
11	0
12	2
13	2
14	0
15	1
16	0
17	1
18	1
19	0
20	1
21	3
22	1
23	1
24	2
25	3
26	1
27	1
28	2
29	1
30	3
31	1
32	1
33	0
34	0
35	1
36	1
37	1
38	1
39	1
40	2
41	3
42	0
43	2
44	2
45	0
46	0
47	1
48	2
49	2
50	1
51	1
52	1
53	0
54	3
55	2
56	1
57	0
58	0
59	0
60	1
61	3
62	4
63	1
64	3
65	4
66	3
67	1
68	2
69	2
70	2
71	0
72	1
73	1
74	5
75	2
76	3
77	2
78	4
79	2
80	1
81	4
82	1
83	2
84	0
85	3
86	0
87	1
88	2
89	2
90	3
91	1
92	2
93	3
94	2
95	1
96	2
97	1
98	3
99	1
100	2
101	0
102	0
103	1
104	2
105	0
106	3
107	4
108	1
109	3
110	1
111	2
112	1
113	1
114	3
115	1
116	2
117	2
118	1
119	3
120	0
121	0
122	0
123	1
124	0
125	0
126	2
127	1
128	3
129	2
130	1
131	0
132	1
133	0
134	2
135	0
136	0
137	0
138	0
139	2
140	4
141	4
142	3
143	0
144	4
145	2
146	1
147	2
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	2
156	2
157	1
158	0
159	1
160	1
161	1
162	1
163	0
164	0
165	3
166	0
167	0
168	1
169	1
170	0
171	2
172	1
173	0
174	1
175	3
176	2
177	3
178	2
179	0
180	2
181	3
182	1
183	0
184	2
185	0
186	2
187	3
188	2
189	1
190	2
191	2
192	0
193	2
194	2
195	1
196	0
197	2
198	2
199	1
200	0
201	2
202	1
203	0
204	0
205	0
206	3
207	1
208	0
209	2
210	1
211	2
212	1
213	2
214	2
215	0
216	1
217	1
218	0
219	1
220	0
221	1
222	1
223	2
224	1
225	2
226	2
227	0
228	1
229	1
230	2
231	1
232	2
233	0
234	1
235	5
236	0
237	2
238	1
239	1
240	1
241	3
242	3
243	2
244	0
245	3
246	0
247	2
248	2
249	5
250	3
251	1
252	1
253	2
254	0
255	1
256	2
257	1
258	2
259	3
260	3
261	4
262	2
263	4
264	1
265	2
266	1
267	1
268	1
269	1
270	3
271	1
272	1
273	1
274	2
275	3
276	1
277	1
278	0
279	1
280	2
281	1
282	1
283	1
284	1
285	1
286	2
287	3
288	1
289	3
290	1
291	0
292	1
293	1
294	2
295	2
296	1
297	0
298	2
299	0
300	1
301	3
302	2
303	0
304	1
305	1
306	2
307	0
308	0
309	0
310	0
311	4
312	0
313	1
314	2
315	1
316	1
317	1
318	0
319	2
320	0
321	0
322	2
323	0
324	2
325	2
326	4
327	0
328	0
329	1
330	1
331	0
332	1
333	3
334	0
335	2
336	0
337	0
338	1
339	0
340	0
341	0
342	0
343	0
344	3
345	0
346	0
347	0
348	1
349	1
350	4
351	0
352	1
353	0
354	0
355	3
356	1
357	1
358	1
359	1
360	1
361	1
362	2
363	1
364	1
365	3
366	0
367	1
368	0
369	1
370	1
371	4
372	0
373	2
374	0
375	2
376	0
377	3
378	1
379	1
380	0
381	1
382	3
383	2
384	2
385	2
386	2
387	1
388	4
389	0
390	0
391	1
392	0
393	0
394	0
395	0
396	2
397	2
398	3
399	2
400	1
401	3
402	0
403	1
404	3
405	0
406	0
407	5
408	4
409	2
410	2
411	1
412	1
413	2
414	1
415	4
416	0
417	0
418	2
419	1
420	1
421	0
422	2
423	2
424	2
425	1
426	1
427	2
428	0
429	0
430	1
431	1
432	1
433	1
434	1
435	1
436	2
437	0
438	0
439	1
440	2
441	1
442	2
443	0
444	2
445	1
446	0
447	4
448	0
449	0
450	1
451	3
452	0
453	0
454	1
455	2
456	0
457	1
458	2
459	0
460	1
461	1
462	2
463	0
464	0
465	2
466	1
467	1
468	1
469	1
470	3
471	1
472	2
473	3
474	1
475	0
476	1
477	0
478	0
479	0
480	1
481	1
482	1
483	2
484	0
485	1
486	0
487	1
488	2
489	2
490	2
491	1
492	2
493	1
494	0
495	1
496	0
497	2
498	3
499	1
500	3
501	1
502	0
503	1
504	0
505	2
506	0
507	0
508	2
509	1
510	0
511	1
512	3
513	0
514	0
515	3
516	1
517	1
518	0
519	0
520	2
521	1
522	0
523	2
524	2
525	1
526	2
527	0
528	3
529	1
530	1
531	2
532	1
533	0
534	0
535	2
536	2
537	1
538	1
539	3
540	0
541	1
542	0
543	2
544	1
545	2
546	1
547	0
548	1
549	0
550	5
551	1
552	1
553	3
554	1
555	0
556	1
557	2
558	0
559	3
560	1
561	2
562	1
563	2
564	1
565	0
566	2
567	4
568	2
569	1
570	2
571	0
572	2
573	0
574	2
575	1
576	0
577	2
578	1
579	0
580	2
581	1
582	2
583	2
584	0
585	2
586	2
587	1
588	1
589	1
590	1
591	1
592	0
593	2
594	2
595	4
596	2
597	2
598	1
599	0
600	0
601	1
602	0
603	1
604	1
605	1
606	1
607	1
608	1
609	1
610	2
611	0
612	1
613	1
614	1
615	1
616	3
617	1
618	0
619	1
620	0
621	2
622	1
623	1
624	1
625	0
626	2
627	2
628	0
629	0
630	2
631	4
632	2
633	0
634	1
635	0
636	0
637	3
638	2
639	3
640	0
641	2
642	0
643	2
644	0
645	1
646	1
647	0
648	1
649	1
650	0
651	0
652	1
653	0
654	2
655	1
656	1
657	0
658	3
659	5
660	2
661	0
662	1
663	5
664	1
665	2
666	0
667	1
668	2
669	3
670	3
671	1
672	0
673	3
674	1
675	0
676	1
677	0
678	2
679	0
680	1
681	2
682	0
683	0
684	4
685	1
686	0
687	0
688	0
689	2
690	1
691	2
692	0
693	0
694	1
695	1
696	0
697	0
698	0
699	6
700	0
701	1
702	2
703	3
704	3
705	3
706	1
707	2
708	0
709	2
710	1
711	1
712	1
713	0
714	1
715	0
716	3
717	3
718	0
719	3
720	0
721	1
722	0
723	2
724	1
725	1
726	0
727	3
728	0
729	0
730	1
731	0
732	1
733	0
734	1
735	0
736	2
737	1
738	2
739	1
740	0
741	3
742	0
743	0
744	2
745	1
746	1
747	0
748	3
749	3
750	1
751	5
752	3
753	2
754	1
755	2
756	0
757	1
758	1
759	4
760	1
761	0
762	0
763	3
764	1
765	3
766	2
767	2
768	3
769	0
770	1
771	1
772	5
773	1
774	1
775	3
776	0
777	2
778	3
779	2
780	0
781	1
782	1
783	2
784	1
785	0
786	3
787	1
788	2
789	0
790	4
791	1
792	3
793	2
794	0
795	1
796	2
797	1
798	3
799	1
800	0
801	1
802	2
803	1
804	0
805	3
806	1
807	1
808	2
809	1
810	0
811	0
812	0
813	2
814	0
815	2
816	1
817	2
818	1
819	0
820	1
821	1
822	1
823	2
824	1
825	2
826	1
827	3
828	2
829	2
830	0
831	0
832	0
833	0
834	1
835	1
836	1
837	2
838	4
839	2
840	0
841	0
842	1
843	0
844	3
845	2
846	2
847	0
848	1
849	1
850	1
851	2
852	1
853	2
854	2
855	1
856	1
857	1
858	2
859	2
860	1
861	3
862	3
863	0
864	3
865	0
866	1
867	1
868	1
869	1
870	1
871	1
872	1
873	2
874	4
875	1
876	0
877	0
878	1
879	0
880	0
881	0
882	1
883	1
884	0
885	2
886	0
887	1
888	1
889	2
890	1
891	1
892	2
893	1
894	0
895	3
896	4
897	0
898	1
899	2
900	0
901	1
902	3
903	0
904	2
905	1
906	0
907	2
908	1
909	0
910	2
911	0
912	1
913	2
914	3
915	2
916	2
917	3
918	1
919	3
920	2
921	1
922	0
923	0
924	3
925	1
926	1
927	2
928	0
929	0
930	2
931	5
932	4
933	3
934	1
935	2
936	2
937	1
938	1
939	2
940	1
941	0
942	0
943	2
944	0
945	1
946	0
947	1
948	3
949	3
950	0
951	2
952	1
953	1
954	2
955	0
956	1
957	1
958	0
959	1
960	0
961	1
962	2
963	1
964	0
965	3
966	1
967	5
968	0
969	0
970	2
971	3
972	1
973	0
974	3
975	2
976	0
977	3
978	0
979	1
980	0
981	1
982	2
983	1
984	1
985	0
986	1
987	0
988	2
989	3
990	0
991	1
992	0
993	2
994	3
995	2
996	1
997	2
998	1
999	0
1000	0
1001	0
1002	3
1003	0
1004	0
1005	1
1006	0
1007	0
1008	2
1009	2
1010	1
1011	1
1012	2
1013	1
1014	1
1015	2
1016	2
1017	2
1018	1
1019	2
1020	0
1021	0
1022	3
1023	1
