bucket	count
4008072516255	40
8016145032510	35
12024217548765	14
16032290065020	7
20040362581275	6
24048435097530	3
28056507613785	3
32064580130040	3
36072652646295	12
40080725162550	24
44088797678805	24
48096870195061	11
52104942711316	5
56113015227571	5
60121087743826	5
64129160260081	3
68137232776336	2
72145305292591	30
76153377808846	40
80161450325101	6
84169522841356	4
88177595357611	4
92185667873866	4
96193740390122	5
100201812906377	1
104209885422632	6
108217957938887	8
112226030455142	5
116234102971397	3
120242175487652	1
124250248003907	1
128258320520162	1
132266393036417	1
136274465552672	2
140282538068927	8
144290610585183	6
148298683101438	3
152306755617693	1
156314828133948	0
160322900650203	0
164330973166458	0
168339045682713	0
172347118198968	0
176355190715223	4
180363263231478	8
184371335747733	1
188379408263988	0
192387480780244	1
196395553296499	0
200403625812754	0
204411698329009	0
208419770845264	4
212427843361519	3
216435915877774	2
220443988394029	2
224452060910284	1
228460133426539	0
232468205942794	0
236476278459049	0
240484350975304	1
244492423491560	3
248500496007815	2
252508568524070	0
256516641040325	1
260524713556580	1
264532786072835	1
268540858589090	0
272548931105345	0
276557003621600	0
280565076137855	3
284573148654110	4
288581221170366	0
292589293686621	0
296597366202876	0
300605438719131	0
304613511235386	0
308621583751641	1
312629656267896	2
316637728784151	2
320645801300406	1
324653873816661	1
328661946332916	0
332670018849171	0
336678091365427	0
340686163881682	0
344694236397937	0
348702308914192	2
352710381430447	2
356718453946702	0
360726526462957	2
364734598979212	1
368742671495467	0
372750744011722	0
376758816527977	0
380766889044232	21
384774961560488	20
388783034076743	12
392791106592998	11
396799179109253	4
400807251625508	7
404815324141763	1
408823396658018	2
412831469174273	2
416839541690528	22
420847614206783	23
424855686723038	14
428863759239293	4
432871831755548	6
436879904271804	2
440887976788059	2
444896049304314	2
448904121820569	5
452912194336824	20
456920266853079	19
460928339369334	2
464936411885589	4
468944484401844	2
472952556918099	0
476960629434354	1
480968701950609	3
484976774466865	11
488984846983120	3
492992919499375	8
497000992015630	1
501009064531885	0
505017137048140	1
509025209564395	0
513033282080650	2
517041354596905	1
521049427113160	6
525057499629415	7
529065572145670	1
533073644661926	0
537081717178181	1
541089789694436	0
545097862210691	0
549105934726946	0
553114007243201	8
557122079759456	0
561130152275711	2
565138224791966	2
569146297308221	0
573154369824476	0
577162442340732	1
581170514856987	0
585178587373242	1
589186659889497	4
593194732405752	3
597202804922007	1
601210877438262	0
605218949954517	0
609227022470772	0
613235094987027	0
617243167503282	0
621251240019537	0
625259312535793	2
629267385052048	0
633275457568303	0
637283530084558	1
641291602600813	1
645299675117068	0
649307747633323	1
653315820149578	0
657323892665833	1
661331965182088	3
665340037698343	1
669348110214598	0
673356182730854	0
677364255247109	0
681372327763364	1
685380400279619	0
689388472795874	0
693396545312129	0
697404617828384	3
701412690344639	1
705420762860894	2
709428835377149	0
713436907893404	0
717444980409659	0
721453052925915	0
725461125442170	0
729469197958425	1
733477270474680	1
737485342990935	0
741493415507190	0
745501488023445	0
749509560539700	0
753517633055955	0
757525705572210	0
761533778088465	36
765541850604720	27
769549923120976	22
773557995637231	4
777566068153486	1
781574140669741	4
785582213185996	5
789590285702251	1
793598358218506	2
797606430734761	34
801614503251016	15
805622575767271	6
809630648283526	4
813638720799781	2
817646793316036	1
821654865832292	2
825662938348547	1
829671010864802	19
833679083381057	18
837687155897312	13
841695228413567	6
845703300929822	1
849711373446077	1
853719445962332	2
857727518478587	2
861735590994842	0
865743663511097	3
869751736027353	2
873759808543608	3
877767881059863	0
881775953576118	0
