--indexreads -t 12 -b 1024 --mask 111111111111111 --debug --statistics C:\Users\nk035\Documents\diamer2\src\test\resources\reads\reads.fq C:\Users\nk035\Documents\diamer2\src\test\resources\test_output\reads_index
MAX_THREADS:	12
MAX_MEMORY:	8
KEEP_IN_MEMORY:	false
BITS_FOR_IDS:	22
SEQUENCE_BATCH_SIZE:	1000
BUCKETS_PER_CYCLE:	1024
QUEUE_SIZE:	24
DEBUG:	true
Start: 2025-03-28T13:37:24.170413500
End: 2025-03-28T13:37:24.637838300

Processed Reads: 6
Processed translations: 90
Skipped translations because length < 15: 118
total extracted kmers: 1709
bucket sizes: 
0	0
1	1
2	3
3	2
4	3
5	1
6	1
7	1
8	0
9	2
10	3
11	2
12	1
13	0
14	4
15	0
16	3
17	4
18	4
19	1
20	3
21	2
22	2
23	2
24	5
25	2
26	3
27	1
28	3
29	1
30	0
31	4
32	2
33	3
34	1
35	1
36	0
37	1
38	7
39	3
40	1
41	0
42	2
43	1
44	3
45	2
46	0
47	1
48	1
49	8
50	1
51	0
52	1
53	2
54	3
55	2
56	3
57	2
58	1
59	3
60	2
61	2
62	2
63	3
64	2
65	1
66	2
67	3
68	1
69	1
70	1
71	2
72	1
73	0
74	1
75	2
76	0
77	0
78	3
79	1
80	5
81	1
82	2
83	4
84	2
85	1
86	1
87	3
88	0
89	1
90	2
91	1
92	3
93	3
94	3
95	1
96	1
97	3
98	2
99	2
100	1
101	4
102	1
103	2
104	2
105	0
106	3
107	2
108	3
109	3
110	2
111	1
112	1
113	1
114	0
115	4
116	1
117	0
118	0
119	0
120	1
121	2
122	4
123	1
124	2
125	3
126	1
127	2
128	2
129	0
130	2
131	1
132	1
133	1
134	2
135	2
136	0
137	1
138	0
139	2
140	3
141	1
142	4
143	0
144	4
145	5
146	0
147	2
148	0
149	2
150	1
151	2
152	2
153	2
154	2
155	3
156	2
157	1
158	0
159	3
160	2
161	3
162	2
163	4
164	0
165	3
166	4
167	1
168	0
169	0
170	1
171	2
172	3
173	1
174	1
175	1
176	3
177	2
178	1
179	1
180	0
181	3
182	0
183	1
184	0
185	1
186	3
187	2
188	1
189	0
190	1
191	5
192	1
193	2
194	4
195	2
196	0
197	0
198	2
199	2
200	0
201	4
202	0
203	2
204	3
205	1
206	4
207	3
208	3
209	2
210	1
211	0
212	0
213	3
214	1
215	2
216	1
217	1
218	2
219	3
220	1
221	2
222	2
223	2
224	2
225	1
226	3
227	2
228	3
229	0
230	1
231	1
232	1
233	2
234	0
235	0
236	1
237	0
238	0
239	0
240	4
241	4
