bucket	count
4011199144291	74
8022398288583	48
12033597432875	7
16044796577167	9
20055995721459	8
24067194865751	5
28078394010043	0
32089593154335	2
36100792298627	19
40111991442919	24
44123190587210	28
48134389731502	9
52145588875794	1
56156788020086	5
60167987164378	3
64179186308670	2
68190385452962	0
72201584597254	46
76212783741546	45
80223982885838	9
84235182030130	6
88246381174421	11
92257580318713	2
96268779463005	6
100279978607297	2
104291177751589	3
108302376895881	0
112313576040173	4
116324775184465	1
120335974328757	1
124347173473049	1
128358372617340	2
132369571761632	2
136380770905924	0
140391970050216	4
144403169194508	9
148414368338800	4
152425567483092	2
156436766627384	1
160447965771676	1
164459164915968	2
168470364060260	1
172481563204551	1
176492762348843	11
180503961493135	11
184515160637427	0
188526359781719	2
192537558926011	2
196548758070303	1
200559957214595	1
204571156358887	0
208582355503179	4
212593554647470	1
216604753791762	2
220615952936054	1
224627152080346	0
228638351224638	0
232649550368930	1
236660749513222	2
240671948657514	0
244683147801806	5
248694346946098	7
252705546090390	2
256716745234681	2
260727944378973	0
264739143523265	1
268750342667557	1
272761541811849	0
276772740956141	0
280783940100433	2
284795139244725	3
288806338389017	0
292817537533309	1
296828736677600	1
300839935821892	0
304851134966184	1
308862334110476	0
312873533254768	2
316884732399060	3
320895931543352	2
324907130687644	1
328918329831936	0
332929528976228	1
336940728120520	0
340951927264811	0
344963126409103	0
348974325553395	1
352985524697687	2
356996723841979	0
361007922986271	2
365019122130563	0
369030321274855	0
373041520419147	0
377052719563439	0
381063918707730	27
385075117852022	26
389086316996314	21
393097516140606	6
397108715284898	7
401119914429190	3
405131113573482	6
409142312717774	2
413153511862066	1
417164711006358	22
421175910150650	27
425187109294941	12
429198308439233	5
433209507583525	8
437220706727817	2
441231905872109	3
445243105016401	1
449254304160693	14
453265503304985	24
457276702449277	23
461287901593569	5
465299100737860	7
469310299882152	3
473321499026444	5
477332698170736	1
481343897315028	1
485355096459320	9
489366295603612	4
493377494747904	2
497388693892196	4
501399893036488	1
