bucket	count
4011199236652	50
8022398473305	33
12033597709957	7
16044796946610	6
20055996183262	8
24067195419915	3
28078394656567	0
32089593893220	2
36100793129873	15
40111992366525	20
44123191603178	20
48134390839830	6
52145590076483	1
56156789313135	3
60167988549788	1
64179187786441	2
68190387023093	0
72201586259746	36
76212785496398	31
80223984733051	6
84235183969703	4
88246383206356	8
92257582443009	2
96268781679661	4
100279980916314	2
104291180152966	1
108302379389619	0
112313578626271	2
116324777862924	1
120335977099576	1
124347176336229	1
128358375572882	2
132369574809534	2
136380774046187	0
140391973282839	3
144403172519492	7
148414371756144	2
152425570992797	2
156436770229450	1
160447969466102	1
164459168702755	1
168470367939407	1
172481567176060	1
176492766412712	7
180503965649365	10
184515164886018	0
188526364122670	2
192537563359323	2
196548762595975	1
200559961832628	1
204571161069280	0
208582360305933	3
212593559542586	1
216604758779238	2
220615958015891	0
224627157252543	0
228638356489196	0
232649555725848	1
236660754962501	1
240671954199153	0
244683153435806	4
248694352672459	3
252705551909111	1
256716751145764	2
260727950382416	0
264739149619069	1
268750348855721	1
272761548092374	0
276772747329027	0
280783946565679	2
284795145802332	2
288806345038984	0
292817544275637	1
296828743512289	1
300839942748942	0
304851141985595	0
308862341222247	0
312873540458900	2
316884739695552	2
320895938932205	1
324907138168857	0
328918337405510	0
332929536642163	0
336940735878815	0
340951935115468	0
344963134352120	0
348974333588773	1
352985532825425	2
356996732062078	0
361007931298730	1
365019130535383	0
369030329772036	0
373041529008688	0
377052728245341	0
381063927481993	16
385075126718646	16
389086325955298	16
393097525191951	5
397108724428604	5
401119923665256	3
405131122901909	4
409142322138561	2
413153521375214	1
417164720611866	18
421175919848519	22
425187119085172	8
429198318321824	4
433209517558477	5
437220716795129	2
441231916031782	2
445243115268434	0
449254314505087	9
453265513741739	18
457276712978392	16
461287912215045	4
465299111451697	6
469310310688350	3
473321509925002	3
477332709161655	1
481343908398307	0
485355107634960	4
489366306871613	3
493377506108265	2
497388705344918	2
501399904581570	0
505411103818223	3
509422303054875	3
513433502291528	0
517444701528181	0
521455900764833	6
525467100001486	5
529478299238138	0
533489498474791	1
537500697711443	0
541511896948096	0
545523096184748	0
549534295421401	0
553545494658054	5
557556693894706	3
561567893131359	1
565579092368011	2
569590291604664	0
573601490841316	0
577612690077969	1
581623889314622	2
585635088551274	1
589646287787927	4
593657487024579	2
597668686261232	1
601679885497884	0
605691084734537	0
609702283971190	0
613713483207842	0
617724682444495	0
621735881681147	2
625747080917800	2
629758280154452	0
633769479391105	0
637780678627758	0
641791877864410	0
645803077101063	0
649814276337715	0
653825475574368	0
657836674811020	4
661847874047673	1
665859073284326	0
669870272520978	1
673881471757631	1
677892670994283	1
681903870230936	1
685915069467588	0
689926268704241	0
693937467940893	1
697948667177546	1
701959866414199	0
705971065650851	0
709982264887504	0
713993464124156	0
718004663360809	0
722015862597461	1
726027061834114	0
730038261070767	0
734049460307419	1
738060659544072	0
742071858780724	0
746083058017377	1
750094257254029	0
754105456490682	0
758116655727335	0
762127854963987	26
