bucket	count
4020928387251	41
8041856774502	38
12062785161754	12
16083713549005	9
20104641936256	4
24125570323508	3
28146498710759	3
32167427098010	3
36188355485262	12
40209283872513	24
44230212259764	25
48251140647016	10
52272069034267	5
56292997421518	6
60313925808770	5
64334854196021	3
68355782583272	2
72376710970524	35
76397639357775	35
80418567745026	6
84439496132278	4
88460424519529	7
92481352906781	1
96502281294032	5
100523209681283	1
104544138068535	6
108565066455786	8
112585994843037	5
116606923230289	3
120627851617540	1
124648780004791	1
128669708392043	1
132690636779294	2
136711565166545	1
140732493553797	10
144753421941048	5
148774350328299	3
152795278715551	0
156816207102802	0
160837135490053	0
164858063877305	0
168878992264556	0
172899920651807	0
176920849039059	7
180941777426310	5
184962705813562	1
188983634200813	1
193004562588064	0
197025490975316	0
201046419362567	0
205067347749818	0
209088276137070	5
213109204524321	2
217130132911572	4
221151061298824	0
225171989686075	1
229192918073326	0
233213846460578	0
237234774847829	0
241255703235080	1
245276631622332	4
249297560009583	1
253318488396834	0
257339416784086	1
261360345171337	2
265381273558588	0
269402201945840	0
273423130333091	0
277444058720343	2
281464987107594	1
285485915494845	4
289506843882097	0
293527772269348	0
297548700656599	0
301569629043851	0
305590557431102	1
309611485818353	0
313632414205605	2
317653342592856	3
321674270980107	1
325695199367359	0
329716127754610	0
333737056141861	0
337757984529113	0
341778912916364	0
345799841303615	1
349820769690867	2
353841698078118	1
357862626465370	1
361883554852621	2
365904483239872	1
369925411627124	0
373946340014375	0
377967268401626	0
381988196788878	25
386009125176129	17
390030053563380	16
394050981950632	8
398071910337883	4
402092838725134	7
406113767112386	0
410134695499637	2
414155623886888	3
418176552274140	34
422197480661391	17
426218409048642	9
430239337435894	8
434260265823145	3
438281194210396	1
442302122597648	1
446323050984899	2
450343979372151	14
454364907759402	12
458385836146653	19
462406764533905	3
466427692921156	2
470448621308407	2
474469549695659	1
478490478082910	1
482511406470161	2
486532334857413	12
490553263244664	8
494574191631915	3
498595120019167	0
502616048406418	1
506636976793669	0
510657905180921	1
514678833568172	1
518699761955423	7
522720690342675	3
526741618729926	5
530762547117177	0
534783475504429	1
538804403891680	0
542825332278932	0
546846260666183	0
550867189053434	1
554888117440686	7
558909045827937	2
562929974215188	1
566950902602440	1
570971830989691	0
574992759376942	0
579013687764194	1
583034616151445	1
587055544538696	1
591076472925948	6
595097401313199	2
599118329700450	0
603139258087702	0
607160186474953	0
611181114862204	0
615202043249456	0
619222971636707	0
623243900023959	2
627264828411210	0
631285756798461	0
635306685185713	1
639327613572964	1
643348541960215	0
647369470347467	1
651390398734718	0
655411327121969	0
659432255509221	2
663453183896472	3
667474112283723	0
671495040670975	0
675515969058226	0
679536897445477	1
683557825832729	0
687578754219980	0
691599682607231	0
695620610994483	0
699641539381734	3
703662467768985	2
707683396156237	1
711704324543488	0
715725252930740	0
719746181317991	0
723767109705242	0
727788038092494	1
731808966479745	1
735829894866996	0
739850823254248	0
743871751641499	0
747892680028750	0
751913608416002	0
755934536803253	0
759955465190504	18
763976393577756	41
767997321965007	21
772018250352258	6
776039178739510	4
780060107126761	2
784081035514012	5
788101963901264	3
792122892288515	0
796143820675766	25
800164749063018	19
804185677450269	13
808206605837521	4
812227534224772	2
816248462612023	0
820269390999275	3
824290319386526	1
828311247773777	0
832332176161029	32
836353104548280	17
840374032935531	6
844394961322783	2
848415889710034	1
852436818097285	2
856457746484537	1
860478674871788	1
864499603259039	3
868520531646291	2
872541460033542	2
876562388420793	1
880583316808045	0
884604245195296	0
888625173582548	1
892646101969799	0
896667030357050	0
900687958744302	5
904708887131553	4
908729815518804	3
912750743906056	0
916771672293307	1
920792600680558	0
924813529067810	1
928834457455061	0
932855385842312	2
936876314229564	3
940897242616815	1
944918171004066	0
948939099391318	1
952960027778569	0
956980956165820	0
961001884553072	0
965022812940323	0
969043741327574	4
973064669714826	4
977085598102077	1
981106526489329	0
985127454876580	0
989148383263831	0
993169311651083	0
997190240038334	0
1001211168425585	0
1005232096812837	0
1009253025200088	1
1013273953587339	1
1017294881974591	0
1021315810361842	2
1025336738749093	0
1029357667136345	0
1033378595523596	0
1037399523910847	3
1041420452298099	2
1045441380685350	0
1049462309072601	0
1053483237459853	0
1057504165847104	0
1061525094234355	0
1065546022621607	0
1069566951008858	0
1073587879396110	2
1077608807783361	2
1081629736170612	0
1085650664557864	1
1089671592945115	0
1093692521332366	0
1097713449719618	0
1101734378106869	0
1105755306494120	1
1109776234881372	0
1113797163268623	1
1117818091655874	1
1121839020043126	1
1125859948430377	0
1129880876817628	0
1133901805204880	0
1137922733592131	0
1141943661979382	6
1145964590366634	12
1149985518753885	6
1154006447141137	2
1158027375528388	1
1162048303915639	0
1166069232302891	1
1170090160690142	0
1174111089077393	0
1178132017464645	8
1182152945851896	4
1186173874239147	4
1190194802626399	0
1194215731013650	0
1198236659400901	0
1202257587788153	0
1206278516175404	0
1210299444562655	7
1214320372949907	3
1218341301337158	4
1222362229724409	1
1226383158111661	1
1230404086498912	0
1234425014886164	0
1238445943273415	0
1242466871660666	0
1246487800047918	5
1250508728435169	2
1254529656822420	3
1258550585209672	0
1262571513596923	0
1266592441984174	0
1270613370371426	0
1274634298758677	0
1278655227145928	1
1282676155533180	1
1286697083920431	1
1290718012307682	0
1294738940694934	1
1298759869082185	0
1302780797469436	0
1306801725856688	0
1310822654243939	0
1314843582631190	0
1318864511018442	0
1322885439405693	0
1326906367792945	0
1330927296180196	0
1334948224567447	0
1338969152954699	0
1342990081341950	0
1347011009729201	2
1351031938116453	0
1355052866503704	2
1359073794890955	0
1363094723278207	0
1367115651665458	0
1371136580052709	0
1375157508439961	0
1379178436827212	0
1383199365214463	0
1387220293601715	1
1391241221988966	0
1395262150376217	0
1399283078763469	0
1403304007150720	0
1407324935537971	1
1411345863925223	0
1415366792312474	0
1419387720699726	2
1423408649086977	0
1427429577474228	0
1431450505861480	1
1435471434248731	0
1439492362635982	0
1443513291023234	0
1447534219410485	0
1451555147797736	1
1455576076184988	1
1459597004572239	1
1463617932959490	0
1467638861346742	0
1471659789733993	0
1475680718121244	0
1479701646508496	0
1483722574895747	0
1487743503282998	1
1491764431670250	1
1495785360057501	0
1499806288444752	0
1503827216832004	0
1507848145219255	0
1511869073606507	0
1515890001993758	0
1519910930381009	4
1523931858768261	5
1527952787155512	9
1531973715542763	5
1535994643930015	2
1540015572317266	1
1544036500704517	0
1548057429091769	2
1552078357479020	0
1556099285866271	7
1560120214253523	3
1564141142640774	1
1568162071028025	1
1572182999415277	0
1576203927802528	0
1580224856189779	0
1584245784577031	0
1588266712964282	2
1592287641351533	6
1596308569738785	2
1600329498126036	1
1604350426513288	2
1608371354900539	2
1612392283287790	0
1616413211675042	0
1620434140062293	1
1624455068449544	1
1628475996836796	2
1632496925224047	0
1636517853611298	1
1640538781998550	0
1644559710385801	0
1648580638773052	0
1652601567160304	0
1656622495547555	0
1660643423934806	3
1664664352322058	1
1668685280709309	1
1672706209096560	1
1676727137483812	0
1680748065871063	0
1684768994258314	0
1688789922645566	0
1692810851032817	1
1696831779420069	1
1700852707807320	0
1704873636194571	0
1708894564581823	0
1712915492969074	0
1716936421356325	0
1720957349743577	0
1724978278130828	0
1728999206518079	0
1733020134905331	0
1737041063292582	0
1741061991679833	0
1745082920067085	0
1749103848454336	0
1753124776841587	0
1757145705228839	0
1761166633616090	0
1765187562003341	0
1769208490390593	0
1773229418777844	0
1777250347165096	0
1781271275552347	0
1785292203939598	0
1789313132326850	0
1793334060714101	0
1797354989101352	0
1801375917488604	0
1805396845875855	0
1809417774263106	1
1813438702650358	0
1817459631037609	0
1821480559424860	0
1825501487812112	0
1829522416199363	0
1833543344586614	0
1837564272973866	0
1841585201361117	0
1845606129748368	0
1849627058135620	0
1853647986522871	0
1857668914910122	0
1861689843297374	0
1865710771684625	0
1869731700071877	1
1873752628459128	0
1877773556846379	0
1881794485233631	0
1885815413620882	0
1889836342008133	0
1893857270395385	0
1897878198782636	0
1901899127169887	4
1905920055557139	8
1909940983944390	2
1913961912331641	0
1917982840718893	0
1922003769106144	0
1926024697493395	1
1930045625880647	0
1934066554267898	0
1938087482655149	5
1942108411042401	2
1946129339429652	2
1950150267816903	0
1954171196204155	1
1958192124591406	0
1962213052978658	0
1966233981365909	0
1970254909753160	6
1974275838140412	2
1978296766527663	1
1982317694914914	2
1986338623302166	1
1990359551689417	0
1994380480076668	0
1998401408463920	0
2002422336851171	2
2006443265238422	0
2010464193625674	0
2014485122012925	0
2018506050400176	1
2022526978787428	0
2026547907174679	0
2030568835561930	0
2034589763949182	0
2038610692336433	1
2042631620723684	0
2046652549110936	0
2050673477498187	0
2054694405885439	0
2058715334272690	0
2062736262659941	0
2066757191047193	0
2070778119434444	0
2074799047821695	0
2078819976208947	2
2082840904596198	0
2086861832983449	0
2090882761370701	0
2094903689757952	0
2098924618145203	0
2102945546532455	0
2106966474919706	0
2110987403306957	0
2115008331694209	0
2119029260081460	0
2123050188468711	0
2127071116855963	0
2131092045243214	0
2135112973630465	0
2139133902017717	0
2143154830404968	0
2147175758792220	0
2151196687179471	0
2155217615566722	1
2159238543953974	0
2163259472341225	0
2167280400728476	0
2171301329115728	0
2175322257502979	0
2179343185890230	0
2183364114277482	0
2187385042664733	0
2191405971051984	0
2195426899439236	0
2199447827826487	0
2203468756213738	0
2207489684600990	0
2211510612988241	0
2215531541375492	0
2219552469762744	0
2223573398149995	0
2227594326537246	0
2231615254924498	1
2235636183311749	0
2239657111699001	0
2243678040086252	0
2247698968473503	0
2251719896860755	1
2255740825248006	0
2259761753635257	0
2263782682022509	1
2267803610409760	0
2271824538797011	0
2275845467184263	0
2279866395571514	2
2283887323958765	4
2287908252346017	6
2291929180733268	1
2295950109120520	1
2299971037507771	1
2303991965895022	0
2308012894282274	1
2312033822669525	0
2316054751056776	3
2320075679444028	3
2324096607831279	0
2328117536218530	0
2332138464605782	1
2336159392993033	0
2340180321380284	0
2344201249767536	0
2348222178154787	6
2352243106542038	3
2356264034929290	0
2360284963316541	0
2364305891703792	0
2368326820091044	0
2372347748478295	0
