bucket	count
4111954275497	45
8223908550995	26
12335862826493	13
16447817101991	14
20559771377488	1
24671725652986	5
28783679928484	8
32895634203982	4
37007588479479	16
41119542754977	24
45231497030475	16
49343451305973	3
53455405581471	9
57567359856968	6
61679314132466	2
65791268407964	1
69903222683462	13
74015176958959	18
78127131234457	12
82239085509955	7
86351039785453	3
90462994060951	2
94574948336448	2
98686902611946	2
102798856887444	2
106910811162942	10
111022765438439	4
115134719713937	4
119246673989435	3
123358628264933	1
127470582540430	1
131582536815928	0
135694491091426	2
139806445366924	10
143918399642422	7
148030353917919	4
152142308193417	3
156254262468915	0
160366216744413	1
164478171019910	1
168590125295408	0
172702079570906	0
176814033846404	4
180925988121902	3
185037942397399	1
189149896672897	1
193261850948395	0
197373805223893	0
201485759499390	0
205597713774888	1
209709668050386	2
213821622325884	3
217933576601381	0
222045530876879	0
226157485152377	1
230269439427875	1
234381393703373	0
238493347978870	0
242605302254368	3
246717256529866	4
250829210805364	0
254941165080861	1
259053119356359	1
263165073631857	1
267277027907355	0
271388982182853	1
275500936458350	0
279612890733848	8
283724845009346	3
287836799284844	0
291948753560341	0
296060707835839	0
300172662111337	2
304284616386835	1
308396570662333	1
312508524937830	2
316620479213328	1
320732433488826	2
324844387764324	1
328956342039821	0
333068296315319	0
337180250590817	0
341292204866315	0
345404159141812	1
349516113417310	3
353628067692808	3
357740021968306	0
361851976243804	3
365963930519301	1
370075884794799	0
374187839070297	0
378299793345795	0
382411747621292	29
386523701896790	21
390635656172288	9
394747610447786	6
398859564723284	5
402971518998781	2
407083473274279	1
411195427549777	3
415307381825275	18
419419336100772	12
423531290376270	5
427643244651768	6
431755198927266	2
435867153202763	2
439979107478261	1
444091061753759	1
448203016029257	1
452314970304755	11
456426924580252	10
460538878855750	1
464650833131248	3
468762787406746	0
472874741682243	0
476986695957741	1
481098650233239	3
485210604508737	8
489322558784235	2
493434513059732	5
497546467335230	2
501658421610728	0
505770375886226	1
509882330161723	1
513994284437221	2
518106238712719	2
522218192988217	6
526330147263714	4
530442101539212	0
534554055814710	0
538666010090208	0
542777964365706	0
546889918641203	0
551001872916701	1
555113827192199	4
559225781467697	2
563337735743194	1
567449690018692	0
571561644294190	0
575673598569688	1
579785552845186	0
583897507120683	1
588009461396181	6
592121415671679	1
596233369947177	2
600345324222674	0
604457278498172	0
608569232773670	0
612681187049168	0
616793141324666	0
620905095600163	0
625017049875661	3
629129004151159	1
633240958426657	1
637352912702154	0
641464866977652	0
645576821253150	0
649688775528648	1
653800729804145	0
657912684079643	0
662024638355141	4
666136592630639	1
670248546906137	0
674360501181634	0
678472455457132	0
682584409732630	1
686696364008128	0
690808318283625	0
694920272559123	1
699032226834621	1
703144181110119	1
707256135385617	0
711368089661114	0
715480043936612	0
719591998212110	0
723703952487608	0
727815906763105	1
731927861038603	0
736039815314101	0
740151769589599	0
744263723865096	0
748375678140594	0
752487632416092	0
756599586691590	0
760711540967088	20
764823495242585	14
768935449518083	9
773047403793581	4
777159358069079	1
781271312344576	1
785383266620074	5
789495220895572	0
793607175171070	3
797719129446568	21
801831083722065	7
805943037997563	5
810054992273061	3
814166946548559	0
818278900824056	1
822390855099554	2
826502809375052	1
830614763650550	10
834726717926047	13
838838672201545	8
842950626477043	2
847062580752541	0
851174535028039	0
855286489303536	0
859398443579034	1
863510397854532	0
867622352130030	2
871734306405527	0
875846260681025	2
879958214956523	0
884070169232021	0
888182123507519	1
892294077783016	0
896406032058514	0
900517986334012	4
904629940609510	7
908741894885007	2
912853849160505	0
916965803436003	1
921077757711501	0
925189711986998	1
929301666262496	0
933413620537994	2
937525574813492	1
941637529088990	0
945749483364487	0
949861437639985	0
953973391915483	1
958085346190981	0
962197300466478	0
966309254741976	0
970421209017474	2
974533163292972	1
978645117568470	0
982757071843967	0
986869026119465	0
990980980394963	1
995092934670461	0
999204888945958	0
1003316843221456	0
1007428797496954	1
1011540751772452	0
1015652706047949	0
1019764660323447	0
1023876614598945	0
1027988568874443	0
1032100523149941	0
1036212477425438	1
1040324431700936	1
1044436385976434	0
1048548340251932	0
1052660294527429	0
1056772248802927	0
1060884203078425	0
1064996157353923	0
1069108111629421	0
1073220065904918	1
1077332020180416	2
1081443974455914	0
1085555928731412	1
1089667883006909	0
1093779837282407	0
1097891791557905	0
1102003745833403	0
1106115700108900	5
1110227654384398	0
1114339608659896	0
1118451562935394	1
1122563517210892	1
1126675471486389	0
1130787425761887	0
1134899380037385	1
1139011334312883	0
1143123288588381	12
1147235242863878	6
1151347197139376	5
1155459151414874	3
1159571105690372	0
1163683059965869	0
1167795014241367	3
1171906968516865	0
1176018922792363	2
1180130877067860	2
1184242831343358	2
1188354785618856	0
1192466739894354	0
1196578694169852	0
1200690648445349	0
1204802602720847	0
1208914556996345	2
1213026511271843	2
1217138465547340	3
1221250419822838	0
1225362374098336	2
1229474328373834	0
1233586282649332	0
1237698236924829	0
1241810191200327	0
1245922145475825	6
1250034099751323	1
1254146054026820	4
1258258008302318	0
1262369962577816	1
1266481916853314	1
1270593871128811	0
1274705825404309	0
1278817779679807	2
1282929733955305	0
1287041688230803	1
1291153642506300	2
1295265596781798	0
1299377551057296	0
1303489505332794	0
1307601459608291	0
1311713413883789	0
1315825368159287	0
1319937322434785	0
1324049276710283	0
1328161230985780	0
1332273185261278	0
1336385139536776	0
1340497093812274	0
1344609048087771	0
1348721002363269	2
1352832956638767	2
1356944910914265	0
1361056865189762	0
1365168819465260	0
1369280773740758	0
1373392728016256	0
1377504682291754	0
1381616636567251	0
1385728590842749	1
1389840545118247	1
1393952499393745	0
1398064453669242	0
1402176407944740	0
1406288362220238	1
1410400316495736	0
1414512270771234	0
1418624225046731	0
1422736179322229	1
1426848133597727	0
1430960087873225	1
1435072042148722	0
1439183996424220	0
1443295950699718	1
1447407904975216	0
1451519859250713	1
1455631813526211	1
1459743767801709	1
1463855722077207	0
1467967676352705	0
1472079630628202	0
1476191584903700	0
1480303539179198	0
1484415493454696	0
1488527447730193	1
1492639402005691	0
1496751356281189	0
1500863310556687	0
1504975264832185	0
1509087219107682	0
1513199173383180	0
1517311127658678	0
1521423081934176	5
1525535036209673	10
1529646990485171	5
1533758944760669	5
1537870899036167	1
1541982853311664	1
1546094807587162	0
1550206761862660	1
1554318716138158	8
1558430670413656	5
1562542624689153	1
1566654578964651	3
1570766533240149	0
1574878487515647	0
1578990441791144	1
1583102396066642	0
1587214350342140	0
1591326304617638	5
1595438258893136	1
1599550213168633	0
1603662167444131	2
1607774121719629	2
1611886075995127	0
1615998030270624	0
1620109984546122	2
1624221938821620	1
1628333893097118	2
1632445847372615	1
1636557801648113	1
1640669755923611	0
1644781710199109	0
1648893664474607	0
1653005618750104	0
1657117573025602	0
1661229527301100	3
1665341481576598	0
1669453435852095	3
1673565390127593	1
1677677344403091	0
1681789298678589	0
1685901252954087	0
1690013207229584	0
1694125161505082	1
1698237115780580	0
